Test ID,Category,Endpoint,Status,HTTP Status,Duration ms,Model Expected,Model Used,Original Model,Actual Model,Fallback Used,Fallback Reason,Severity,Error Type,Errors,Warnings,Hallucination,Missing Field Detection,Commercial Risk Detected,User Correction Needed,Notes
"F-001","RISK_ANALYSIS","/api/ai/routeTask","FAIL","500","346","gemini-2.5-pro","","gemini-2.5-pro","","No","","High","Network/HTTP","models/gemini-1.5-flash is not found for API version v1beta, or is not supported for generateContent. Call ModelService.ListModels to see the list of available models and their supported methods.","","No","N/A","N/A","Major",""
"F-002","RISK_ANALYSIS","/api/ai/routeTask","FAIL","500","117","gemini-2.5-pro","","gemini-2.5-pro","","No","","High","Network/HTTP","models/gemini-1.5-flash is not found for API version v1beta, or is not supported for generateContent. Call ModelService.ListModels to see the list of available models and their supported methods.","","No","N/A","N/A","Major",""
"F-003","RISK_ANALYSIS","/api/ai/routeTask","FAIL","500","249","gemini-2.5-pro","","gemini-2.5-pro","","No","","High","Network/HTTP","models/gemini-1.5-flash is not found for API version v1beta, or is not supported for generateContent. Call ModelService.ListModels to see the list of available models and their supported methods.","","No","N/A","N/A","Major",""
"F-004","RISK_ANALYSIS","/api/ai/routeTask","FAIL","500","118","gemini-2.5-pro","","gemini-2.5-pro","","No","","High","Network/HTTP","models/gemini-1.5-flash is not found for API version v1beta, or is not supported for generateContent. Call ModelService.ListModels to see the list of available models and their supported methods.","","No","N/A","N/A","Major",""
"F-005","RISK_ANALYSIS","/api/ai/routeTask","FAIL","500","168","gemini-2.5-pro","","gemini-2.5-pro","","No","","High","Network/HTTP","models/gemini-1.5-flash is not found for API version v1beta, or is not supported for generateContent. Call ModelService.ListModels to see the list of available models and their supported methods.","","No","N/A","N/A","Major",""
"F-006","RISK_ANALYSIS","/api/ai/routeTask","FAIL","500","121","gemini-2.5-pro","","gemini-2.5-pro","","No","","High","Network/HTTP","models/gemini-1.5-flash is not found for API version v1beta, or is not supported for generateContent. Call ModelService.ListModels to see the list of available models and their supported methods.","","No","N/A","N/A","Major",""
"F-007","RISK_ANALYSIS","/api/ai/routeTask","FAIL","500","86","gemini-2.5-pro","","gemini-2.5-pro","","No","","High","Network/HTTP","models/gemini-1.5-flash is not found for API version v1beta, or is not supported for generateContent. Call ModelService.ListModels to see the list of available models and their supported methods.","","No","N/A","N/A","Major",""
"F-008","RISK_ANALYSIS","/api/ai/routeTask","FAIL","500","98","gemini-2.5-pro","","gemini-2.5-pro","","No","","High","Network/HTTP","models/gemini-1.5-flash is not found for API version v1beta, or is not supported for generateContent. Call ModelService.ListModels to see the list of available models and their supported methods.","","No","N/A","N/A","Major",""
"F-009","RISK_ANALYSIS","/api/ai/routeTask","FAIL","500","128","gemini-2.5-pro","","gemini-2.5-pro","","No","","High","Network/HTTP","models/gemini-1.5-flash is not found for API version v1beta, or is not supported for generateContent. Call ModelService.ListModels to see the list of available models and their supported methods.","","No","N/A","N/A","Major",""
"F-010","RISK_ANALYSIS","/api/ai/routeTask","FAIL","500","131","gemini-2.5-pro","","gemini-2.5-pro","","No","","High","Network/HTTP","models/gemini-1.5-flash is not found for API version v1beta, or is not supported for generateContent. Call ModelService.ListModels to see the list of available models and their supported methods.","","No","N/A","N/A","Major",""
